id,name,mark,mark_mm
20203923380,Lisa Hatfield,62,0.40
20200705173,Jessica Johnson,59,0.35
20205415333,Adam Harper,41,0.02
20203326467,Logan Nolan,77,0.67
20200524114,Tracy Hanson,65,0.45
20200603184,Cheryl Villanueva,95,1.00
20204803639,Christopher Sparks,71,0.56
20205421197,Jonathan Hoffman,72,0.58
20201312477,Jennifer Johnson,46,0.11
20203710432,Christopher Garrett,45,0.09
20201412359,Jason Washington,91,0.93
20204315737,Michael Jones,56,0.29
20203723391,Austin Howe,40,0.00
20205104847,Mason Murillo,53,0.24
20204610220,Elizabeth Chan,47,0.13
20200603446,Michelle Williams,87,0.85
20202614336,Nicholas Terry,48,0.15
20204312125,Melinda Aguilar,60,0.36
20202831714,Alyssa Smith,62,0.40
20200827892,Trevor Galloway,51,0.20
20202906529,Teresa Henry,42,0.04
20200610672,Ethan Ortiz,47,0.13
20205328550,Richard Warren,75,0.64
20203702222,Elizabeth Hoover,87,0.85
20202403456,Stacy Cruz,72,0.58
20200216393,Heather Smith,91,0.93
20204407687,John Dodson,94,0.98
20202604628,Joshua Taylor,58,0.33
20200922709,Andrea Perez,81,0.75
20205809517,Teresa Russell,86,0.84
20200903619,Jordan Campbell,40,0.00
20205425348,Anne Hayes,75,0.64
20203325948,Evan Cooper,77,0.67
20204507074,Courtney Huang,59,0.35
20203311740,Michael Smith,73,0.60
20200429330,Jeff Flowers,55,0.27
20201323062,Stacey Peterson,94,0.98
20203419002,Patty Becker,65,0.45
20200618429,Trevor Smith,46,0.11
20203527054,Jesse Francis,90,0.91
20201031890,Michael Washington,55,0.27
20202629020,Carmen Harper,45,0.09
20200507611,Tammy Moran,88,0.87
20202824367,Brenda Meyer,64,0.44
20202209558,Melissa Lewis,65,0.45
20204030899,Julia Wells,73,0.60
20205726290,Matthew Joyce DDS,85,0.82
20203703310,Julie Thomas DVM,46,0.11
20204207949,Arthur Cruz,66,0.47
20203211064,Amber White,78,0.69
