id,name,mark,mark_z
20203923380,Lisa Hatfield,62,-0.24
20200705173,Jessica Johnson,59,-0.42
20205415333,Adam Harper,41,-1.49
20203326467,Logan Nolan,77,0.66
20200524114,Tracy Hanson,65,-0.06
20200603184,Cheryl Villanueva,95,1.73
20204803639,Christopher Sparks,71,0.30
20205421197,Jonathan Hoffman,72,0.36
20201312477,Jennifer Johnson,46,-1.20
20203710432,Christopher Garrett,45,-1.26
20201412359,Jason Washington,91,1.49
20204315737,Michael Jones,56,-0.60
20203723391,Austin Howe,40,-1.55
20205104847,Mason Murillo,53,-0.78
20204610220,Elizabeth Chan,47,-1.14
20200603446,Michelle Williams,87,1.26
20202614336,Nicholas Terry,48,-1.08
20204312125,Melinda Aguilar,60,-0.36
20202831714,Alyssa Smith,62,-0.24
20200827892,Trevor Galloway,51,-0.90
20202906529,Teresa Henry,42,-1.43
20200610672,Ethan Ortiz,47,-1.14
20205328550,Richard Warren,75,0.54
20203702222,Elizabeth Hoover,87,1.26
20202403456,Stacy Cruz,72,0.36
20200216393,Heather Smith,91,1.49
20204407687,John Dodson,94,1.67
20202604628,Joshua Taylor,58,-0.48
20200922709,Andrea Perez,81,0.90
20205809517,Teresa Russell,86,1.20
20200903619,Jordan Campbell,40,-1.55
20205425348,Anne Hayes,75,0.54
20203325948,Evan Cooper,77,0.66
20204507074,Courtney Huang,59,-0.42
20203311740,Michael Smith,73,0.42
20200429330,Jeff Flowers,55,-0.66
20201323062,Stacey Peterson,94,1.67
20203419002,Patty Becker,65,-0.06
20200618429,Trevor Smith,46,-1.20
20203527054,Jesse Francis,90,1.43
20201031890,Michael Washington,55,-0.66
20202629020,Carmen Harper,45,-1.26
20200507611,Tammy Moran,88,1.32
20202824367,Brenda Meyer,64,-0.12
20202209558,Melissa Lewis,65,-0.06
20204030899,Julia Wells,73,0.42
20205726290,Matthew Joyce DDS,85,1.14
20203703310,Julie Thomas DVM,46,-1.20
20204207949,Arthur Cruz,66,0.00
20203211064,Amber White,78,0.72
